Id;nom;observ;cote;serie;rang;niveau                        
246;abatteurs;;1.;20.5.1.;1;3
247;abattez;;2.;20.5.1.;2;3
248;abattiez;;3.;20.5.1.;3;3
249;abattîmes;;1.;20.6.1.;1;3
250;abattions;;2.;20.6.1.;2;3
251;abattirent;;3.;20.6.1.;3;3
252;abattis;;1.;20.6.2.;1;3
253;abattisse;;2.;20.6.2.;2;3
254;abattissent;;2BIS.;20.6.2.;3;3
255;abattisses;;3.;20.6.2.;4;3
256;abattissiez;;4.;20.6.2.;5;3
257;abattissions;;5.;20.6.2.;6;3
258;abattit;;6.;20.6.2.;7;3
259;abattît;;7.;20.6.2.;8;3
260;abattîtes;;8.;20.6.2.;9;3
261;abattoir;;9.;20.6.2.;10;3
262;abattoirs;;1.;20.6.2BIS.;1;3
263;abattons;;2.;20.6.2BIS.;2;3
264;abattra;;3.;20.6.2BIS.;3;3
265;abattrai;;1.;20.6.3.;1;3
266;abattraient;;2.;20.6.3.;2;3
268;abattrais;;0.;20.7.2.;1;3
269;abattrait;;1.;20.7.2.;2;3
270;abattras;;2.;20.7.2.;3;3
271;abattre;;3.;20.7.2.;4;3
272;abattrez;;1.;20.7.3.;1;3
273;abattriez;;2.;20.7.3.;2;3
274;abattrions;;1.;20.7.6.;1;3
275;abattrons;;2.;20.7.6.;2;3
276;abattront;;3.;20.7.6.;3;3
277;abattu;;4.;20.7.6.;4;3
278;abattue;;5.;20.7.6.;5;3
279;abattues;;1.;20.7.7.;1;3
280;abattus;;2.;20.7.7.;2;3
281;abat-vent;;1.;20.8.1.;1;3
282;abat-voix;;2.;20.8.1.;2;3
283;abbatial;;3.;20.8.1.;3;3
284;abbatiale;;1.;20.8.2.;1;3
285;abbatiales;;2.;20.8.2.;2;3
286;abbatiaux;;3.;20.8.2.;3;3
287;abbaye;;4.;20.8.2.;4;3
288;abbayes;;6.;20.8.2.;5;3
289;abbé;;7.;20.8.2.;6;3
290;abbés;;8.;20.8.2.;7;3
291;abbesse;;1.;20.8.4.;1;3
292;abbesses;;2.;20.8.4.;2;3
293;abbevillien;;3.;20.8.4.;3;3
294;abbevillienne;;4.;20.8.4.;4;3
295;abbevilliennes;;4BIS.;20.8.4.;5;3
296;abbevilliens;;5.;20.8.4.;6;3
297;abcès;;6.;20.8.4.;7;3
298;abdicataire;;7.;20.8.4.;8;3
299;abdicataires;;8.;20.8.4.;9;3
300;abdication;;9.;20.8.4.;10;3
301;abdications;;1.;20.8.5.;1;3
302;abdiqua;;2.;20.8.5.;2;3
303;abdiquai;;3.;20.8.5.;3;3
304;abdiquaient;;1.;20.9.1.;1;3
305;abdiquais;;2.;20.9.1.;2;3
306;abdiquait;;3.;20.9.1.;3;3
307;abdiquâmes;;1.;20.9.3.;1;3
308;abdiquant;;2.;20.9.3.;2;3
309;abdiquas;;1.;20.9.4.;1;3
310;abdiquasse;;2.;20.9.4.;2;3
311;abdiquassent;;3.;20.9.4.;3;3
312;abdiquasses;;0.;20.9.5.;1;3
313;abdiquassiez;;1.;20.9.5.;2;3
314;abdiquassions;;2.;20.9.5.;3;3
315;abdiquât;;3.;20.9.5.;4;3
316;abdiquâtes;;1.;20.9.6.;1;3
317;abdique;;2.;20.9.6.;2;3
318;abdiqué;;3.;20.9.6.;3;3
319;abdiquée;;1.;20.1.1.1.;1;4
320;abdiquées;;2.;20.1.1.1.;2;4
321;abdiquent;;3.;20.1.1.1.;3;4
322;abdiquer;;1.;20.1.1.3.;1;4
323;abdiquera;;2.;20.1.1.3.;2;4
324;abdiquerai;;1.;20.1.8.1.;1;4
325;abdiqueraient;;2.;20.1.8.1.;2;4
326;abdiquerais;;1.;20.1.8.2.;1;4
327;abdiquerait;;2.;20.1.8.2.;2;4
328;abdiqueras;;1.;20.2.14.1.;1;4
329;abdiquèrent;;2.;20.2.14.1.;2;4
330;abdiquerez;;3.;20.2.14.1.;3;4
331;abdiqueriez;;4.;20.2.14.1.;4;4
332;abdiquerions;;1.;20.2.14.3.;1;4
333;abdiquerons;;2.;20.2.14.3.;2;4
334;abdiqueront;;1.;20.4.4.3.;1;4
335;abdiques;;2.;20.4.4.3.;2;4
336;abdiqués;;1.;20.4.6.2.;1;4
337;abdiquez;;2.;20.4.6.2.;2;4
338;abdiquiez;;1.;20.6.2.1.;1;4
339;abdiquions;;2.;20.6.2.1.;2;4
340;abdiquons;;3.;20.6.2.1.;3;4
341;abdomen;;4.;20.6.2.1.;4;4
342;abdomens;;5.;20.6.2.1.;5;4
343;abdominal;;6.;20.6.2.1.;6;4
344;abdominale;;1.;20.6.2.2.;1;4
345;abdominales;;2.;20.6.2.2.;2;4
346;abdominaux;;3.;20.6.2.2.;3;4
347;abducteur;;4.;20.6.2.2.;4;4
348;abducteurs;;1.;20.6.2.3.;1;4
349;abduction;;2.;20.6.2.3.;2;4
350;abductions;;3.;20.6.2.3.;3;4
351;abécédaire;;1.;20.6.2.4.;1;4
352;abécédaires;;2.;20.6.2.4.;2;4
353;abeille;;3.;20.6.2.4.;3;4
354;abeilles;;4.;20.6.2.4.;4;4
355;aberra;;0.;20.6.2.5.;1;4
356;aberrai;;1.;20.6.2.5.;2;4
357;aberraient;;2.;20.6.2.5.;3;4
358;aberrais;;3.;20.6.2.5.;4;4
359;aberrait;;4.;20.6.2.5.;5;4
360;aberrâmes;;5.;20.6.2.5.;6;4
361;aberrance;;0.;20.8.4.1.;1;4
362;aberrances;;1.;20.8.4.1.;2;4
363;aberrant;;2.;20.8.4.1.;3;4
364;aberrante;;3.;20.8.4.1.;4;4
365;aberrantes;;1.;20.8.4.3.;1;4
366;aberrants;;2.;20.8.4.3.;2;4
367;aberras;;1.;20.8.4.4.;1;4
368;aberrasse;;2.;20.8.4.4.;2;4
369;aberrassent;;4.;20.8.4.4.;3;4
370;aberrasses;;5.;20.8.4.4.;4;4
371;aberrassiez;;1.;20.10.1.;1;3
372;aberrassions;;2.;20.10.1.;2;3
373;aberrât;;3.;20.10.1.;3;3
374;aberrâtes;;4.;20.10.1.;4;3
375;aberration;;1.;20.10.2.;1;3
376;aberrations;;2.;20.10.2.;2;3
377;aberre;;3.;20.10.2.;3;3
378;aberré;;4.;20.10.2.;4;3
379;aberrent;;1.;20.10.3.;1;3
380;aberrer;;2.;20.10.3.;2;3
381;aberrera;;3.;20.10.3.;3;3
382;aberrerai;;4.;20.10.3.;4;3
383;aberreraient;;1.;20.10.4.;1;3
384;aberrerais;;2.;20.10.4.;2;3
385;aberrerait;;1.;20.11.3.;1;3
386;aberreras;;2.;20.11.3.;2;3
387;aberrèrent;;3.;20.11.3.;3;3
388;aberrerez;;4.;20.11.3.;4;3
389;aberreriez;;5.;20.11.3.;5;3
390;aberrerions;;6.;20.11.3.;6;3
391;aberrerons;;1.;20.12.1.;1;3
392;aberreront;;2.;20.12.1.;2;3
393;aberres;;3.;20.12.1.;3;3
394;aberrez;;0.;20.12.3.;1;3
395;aberriez;;1.;20.12.3.;2;3
396;aberrions;;1BIS.;20.12.3.;3;3
397;aberrons;;2.;20.12.3.;4;3
398;abêti;;3.;20.12.3.;5;3
399;abêtie;;4.;20.12.3.;6;3
400;abêties;;5.;20.12.3.;7;3
401;abêtîmes;;6.;20.12.3.;8;3
402;abêtir;;1.;20.13.1.;1;3
403;abêtira;;2.;20.13.1.;2;3
404;abêtirai;;3.;20.13.1.;3;3
405;abêtiraient;;1.;20.13.2.;1;3
406;abêtirais;;2.;20.13.2.;2;3
407;abêtirait;;1.;20.13.3.;1;3
408;abêtiras;;2.;20.13.3.;2;3
409;abêtirent;;1.;20.13.6.;1;3
410;abêtirez;;2.;20.13.6.;2;3
411;abêtiriez;;1.;20.13BIS.0.;1;3
412;abêtirions;;2.;20.13BIS.0.;2;3
413;abêtirons;;1.;20.13BIS.1.;1;3
414;abêtiront;;2.;20.13BIS.1.;2;3
415;abêtis;;1.;20.13BIS.2.;1;3
416;abêtissaient;;2.;20.13BIS.2.;2;3
417;abêtissais;;1.;20.13BIS.7.;1;3
418;abêtissait;;2.;20.13BIS.7.;2;3
419;abêtissant;;1.;20.14.1.;1;3
420;abêtissante;;2.;20.14.1.;2;3
421;abêtissantes;;3.;20.14.1.;3;3
422;abêtissants;;1.;20.20.1.;1;3
423;abêtisse;;2.;20.20.1.;2;3
424;abêtissement;;0.;20.20.2.;1;3
425;abêtissements;;1.;20.20.2.;2;3
426;abêtissent;;2.;20.20.2.;3;3
427;abêtisses;;3.;20.20.2.;4;3
428;abêtissez;;4.;20.20.2.;5;3
429;abêtissiez;;5.;20.20.2.;6;3
430;abêtissions;;6.;20.20.2.;7;3
432;abêtissons;;0.;20.20.3.;1;3
433;abêtit;;1.;20.20.3.;2;3
434;abêtît;;2.;20.20.3.;3;3
435;abêtîtes;;3.;20.20.3.;4;3
436;abhorra;;4.;20.20.3.;5;3
437;abhorrai;;5.;20.20.3.;6;3
438;abhorraient;;6.;20.20.3.;7;3
440;abhorrais;;1.;20.20.4.;1;3
441;abhorrait;;2.;20.20.4.;2;3
442;abhorrâmes;;1.;20.10.1.1.;1;4
443;abhorrant;;2.;20.10.1.1.;2;4
444;abhorras;;3.;20.10.1.1.;3;4
445;abhorrasse;;4.;20.10.1.1.;4;4
446;abhorrassent;;1.;20.10.1.2.;1;4
447;abhorrasses;;2.;20.10.1.2.;2;4
448;abhorrassiez;;3.;20.10.1.2.;3;4
449;abhorrassions;;4.;20.10.1.2.;4;4
450;abhorrât;;1.;20.10.1.3.;1;4
451;abhorrâtes;;2.;20.10.1.3.;2;4
452;abhorre;;3.;20.10.1.3.;3;4
453;abhorré;;4.;20.10.1.3.;4;4
454;abhorrée;;1.;20.10.1.4.;1;4
455;abhorrées;;2.;20.10.1.4.;2;4
456;abhorrent;;3.;20.10.1.4.;3;4
457;abhorrer;;4.;20.10.1.4.;4;4
458;abhorrera;;1.;20.20.4.1.;1;4
459;abhorrerai;;2.;20.20.4.1.;2;4
460;abhorreraient;;3.;20.20.4.1.;3;4
461;abhorrerais;;30.;;4;0
462;abhorrerait;;1.;30.10.3.;1;3
463;abhorreras;;1.;30.7.;1;2
464;abhorrèrent;;1.;30.2.14.;1;3
465;abhorrerez;;1.;30.;1;1
466;abhorreriez;;1.;30.6.2.;1;3
467;abhorrerions;;1.;30.8.4.3.;1;4
468;abhorrerons;;1.;30.8.4.4.;1;4
469;abhorreront;;1.;30.6.1.;1;3
470;abhorres;;1.;30.5.1.;1;3
471;abhorrés;;1.;30.10.1.;1;3
472;abhorrez;;1.;30.4.7.;1;3
473;abhorriez;;1.;30.10.2.;1;3
474;abhorrions;;1.;30.4.2.;1;3
475;abhorrons;;1.;30.4.5.;1;3
476;abîma;;1.;30.6.2BIS.;1;3
477;abîmai;;1.;30.4.4.;1;3
478;abîmaient;;1.;30.10.4.;1;3
479;abîmais;;1.;30.4.3.;1;3
480;abîmait;;0.;30.9.5.;1;3
481;abîmâmes;;1.;30.11.3.;1;3
482;abîmant;;1.;30.8.5.;1;3
483;abîmas;;1.;30.4.1.;1;3
484;abîmasse;;1.;30.3.;1;2
485;abîmassent;;1.;30.12.1.;1;3
486;abîmasses;;1.;30.3.4.;1;3
487;abîmassiez;;0.;30.12.3.;1;3
488;abîmassions;;1.;30.2.16BIS.;1;3
489;abîmât;;1.;30.2.15BIS.;1;3
490;abîmâtes;;1.;30.4.6.;1;3
491;abîme;;1.;30.4.4.3.;1;4
492;abîmé;;1.;30.9.6.;1;3
493;abîmée;;1.;30.9.4.;1;3
494;abîmées;;1.;30.1.1.1.;1;4
495;abîment;;1.;30.9.3.;1;3
496;abîmer;;1.;30.1.1.3.;1;4
497;abîmera;;1.;30.9.1.;1;3
498;abîmerai;;1.;30.1.8.1.;1;4
499;abîmeraient;;1.;30.1.8.2.;1;4
500;abîmerais;;1.;30.5.;1;2
501;abîmerait;;1.;30.2.14.1.;1;4
502;abîmeras;;1.;30.8.4.;1;3
503;abîmèrent;;0.;30.8.4.1.;1;4
504;abîmerez;;1.;30.6.;1;2
505;abîmeriez;;1.;30.6.3.;1;3
506;abîmerions;;1.;30.4.6.2.;1;4
507;abîmerons;;1.;30.6.2.1.;1;4
508;abîmeront;;1.;30.8.2.;1;3
509;abîmes;;1.;30.8.1.;1;3
510;abîmés;;1.;30.4.;1;2
511;abîmez;;1.;30.6.2.2.;1;4
512;abîmiez;;1.;30.7.7.;1;3
513;abîmions;;1.;30.7.6.;1;3
514;abîmons;;1.;30.6.2.3.;1;4
515;abiotique;;1.;30.7.3.;1;3
516;abiotiques;;1.;30.6.2.4.;1;4
517;abject;;0.;30.7.2.;1;3
518;abjecte;;0.;30.6.2.5.;1;4
519;abjectement;;1.;30.2.14.3.;1;4
520;abjectes;;1.;30.20.4.;1;3
521;abjection;;1.;30.20.1.;1;3
522;abjections;;1.;30.1.4.;1;3
524;abjects;;1.;30.8.;1;2
525;abjura;;1.;30.2.;1;2
526;abjurai;;1.;30.1.3.;1;3
527;abjuraient;;1.;30.13.1.;1;3
529;abjurais;;1.;30.1.2.;1;3
530;abjurait;;1.;30.8BIS.;1;2
531;abjurâmes;;1.;30.1.5.;1;3
532;abjurant;;1.;30.20.;1;2
533;abjuras;;1.;30.1.;1;2
534;abjurasse;;1.;30.10.1.1.;1;4
535;abjurassent;;1.;30.14.;1;2
536;abjurasses;;1.;30.9.;1;2
537;abjurassiez;;1.;30.10.1.2.;1;4
538;abjurassions;;0.;30.13BIS.;1;2
539;abjurât;;1.;30.10.;1;2
540;abjurâtes;;1.;30.10.1.3.;1;4
541;abjuration;;1.;30.13.;1;2
542;abjurations;;1.;30.10.1.4.;1;4
543;abjure;;1.;30.11.;1;2
544;abjuré;;1.;30.20.4.1.;1;4
545;abjurée;;1.;30.12.;1;2
546;abjurées;;1.;30.1.1.;1;3
547;abjurent;;1.;30.13.3.;1;3
548;abjurer;;1.;30.13.6.;1;3
549;abjurera;;1.;30.2.12.;1;3
550;abjurerai;;1.;30.14.1.;1;3
551;abjureraient;;1.;30.2.2.;1;3
552;abjurerais;;1.;30.13.2.;1;3
553;abjurerait;;1.;30.13BIS.7.;1;3
554;abjureras;;1.;30.2.1.;1;3
555;abjurèrent;;1.;30.13BIS.0.;1;3
556;abjurerez;;1.;30.13BIS.2.;1;3
557;abjureriez;;1.;30.2.9.;1;3
558;abjurerions;;1.;30.13BIS.1.;1;3
559;abjurerons;;1.;30.1.8.;1;3
560;abjureront;;2.;30.2.16BIS.;2;3
561;abjures;;2.;30.6.;2;2
562;abjurés;;1BIS.;30.9.;2;2
563;abjurez;;2.;30.8.2.;2;3
564;abjuriez;;2.;30.3.4.;2;3
565;abjurions;;2.;30.2.2.;2;3
566;abjurons;;2.;30.8.1.;2;3
567;ablatif;;1.;30.13BIS.;2;2
568;ablatifs;;2.;30.5.;2;2
569;ablation;;2.;30.13.;2;2
570;ablations;;2.;30.2.15BIS.;2;3
571;ablative;;2.;30.8.5.;2;3
572;ablatives;;2.;30.10.;2;2
573;ablégat;;2.;30.2.9.;2;3
574;ablégats;;2.;30.2.14.;2;3
575;ablette;;2.;30.9.1.;2;3
576;ablettes;;2.;30.11.;2;2
577;abloqua;;2.;30.12.;2;2
578;abloquai;;2.;30.9.3.;2;3
579;abloquaient;;2.;30.2.12.;2;3
580;abloquais;;2.;30.9.4.;2;3
581;abloquait;;2.;30.8.4.;2;3
582;abloquâmes;;2.;30.7.;2;2
583;abloquant;;2.;30.4.6.;2;3
584;abloquas;;2.;30.1.4.;2;3
585;abloquasse;;2.;30.4.7.;2;3
586;abloquassent;;2.;30.4.5.;2;3
587;abloquasses;;2.;30.1.5.;2;3
588;abloquassiez;;2.;30.5.1.;2;3
589;abloquassions;;2.;30.4.4.;2;3
590;abloquât;;2.;30.6.1.;2;3
591;abloquâtes;;2.;30.8.;2;2
592;abloque;;2.;30.1.3.;2;3
593;abloqué;;2.;30.14.;2;2
594;abloquée;;2.;30.4.3.;2;3
595;abloquées;;2.;30.6.2BIS.;2;3
596;abloquent;;2.;30.1.2.;2;3
597;abloquer;;2.;30.1.8.;2;3
598;abloquera;;2.;30.4.2.;2;3
599;abloquerai;;2.;30.6.3.;2;3
600;abloqueraient;;1.;30.7.2.;2;3
601;abloquerais;;2.;30.8BIS.;2;2
602;abloquerait;;2.;30.1.1.;2;3
603;abloqueras;;2.;30.7.3.;2;3
604;abloquèrent;;2.;30.20.;2;2
605;abloquerez;;2.;30.7.6.;2;3
606;abloqueriez;;2.;30.4.1.;2;3
607;abloquerions;;2.;30.7.7.;2;3
608;abloquerons;;2.;30.6.2.;2;3
609;abloqueront;;2.;30.10.4.;2;3
610;abloques;;2.;30.6.2.3.;2;4
611;abloqués;;2.;30.6.2.1.;2;4
612;abloquez;;2.;30.13.3.;2;3
613;abloquiez;;2.;30.2.;2;2
614;abloquions;;2.;30.6.2.2.;2;4
616;abloquons;;2.;30.1.;2;2
617;ablution;;2.;30.8.4.4.;2;4
618;ablutions;;2.;30.8.4.3.;2;4
619;abnégation;;2.;30.;2;1
620;abnégations;;2.;30.3.;2;2
621;aboi;;2.;30.4.6.2.;2;4
623;aboie;;2.;30.6.2.4.;2;4
624;aboiement;;2.;30.20.1.;2;3
625;aboiements;;2.;30.13.2.;2;3
626;aboient;;1.;30.6.2.5.;2;4
627;aboiera;;2.;30.14.1.;2;3
628;aboierai;;2.;30.13BIS.7.;2;3
629;aboieraient;;1.;30.8.4.1.;2;4
630;aboierais;;2.;30.13BIS.2.;2;3
631;aboierait;;2.;30.13BIS.1.;2;3
632;aboieras;;2.;30.13BIS.0.;2;3
633;aboierez;;2.;30.13.6.;2;3
634;aboieriez;;2.;30.13.1.;2;3
635;aboierions;;2.;30.4.;2;2
636;aboierons;;2.;30.20.4.1.;2;4
637;aboieront;;2.;30.11.3.;2;3
638;aboies;;2.;30.9.6.;2;3
639;abois;;1.;30.9.5.;2;3
640;aboli;;2.;30.1.1.1.;2;4
641;abolie;;2.;30.10.1.4.;2;4
642;abolies;;2.;30.10.3.;2;3
643;abolîmes;;2.;30.1.1.3.;2;4
644;abolir;;2.;30.10.1.3.;2;4
645;abolira;;2.;30.10.1.;2;3
646;abolirai;;2.;30.1.8.1.;2;4
647;aboliraient;;2.;30.4.4.3.;2;4
648;abolirais;;2.;30.12.1.;2;3
649;abolirait;;2.;30.10.2.;2;3
650;aboliras;;2.;30.1.8.2.;2;4
651;abolirent;;2.;30.2.14.1.;2;4
652;abolirez;;2.;30.2.14.3.;2;4
653;aboliriez;;1.;30.12.3.;2;3
654;abolirions;;2.;30.10.1.1.;2;4
655;abolirons;;2.;30.10.1.2.;2;4
656;aboliront;;2.;30.20.4.;2;3
657;abolis;;3.;30.2.2.;3;3
658;abolissaient;;3.;30.2.14.;3;3
659;abolissais;;3.;30.11.3.;3;3
660;abolissait;;1BIS.;30.12.3.;3;3
661;abolissant;;3.;30.13.1.;3;3
662;abolisse;;3.;30.2.12.;3;3
663;abolissent;;3.;30.3.4.;3;3
664;abolisses;;3.;30.12.1.;3;3
665;abolissez;;3.;30.2.;3;2
666;abolissiez;;3.;30.14.;3;2
667;abolissions;;3.;30.12.;3;2
668;abolissons;;3.;30.11.;3;2
669;abolit;;3.;30.10.1.4.;3;4
670;abolît;;3.;30.10.;3;2
671;abolîtes;;3.;30.10.1.3.;3;4
672;abolition;;3.;30.13.;3;2
673;abolitionnisme;;3.;30.10.1.2.;3;4
